64, 160
128, 272
192, 384
256, 496
320, 608
384, 720
448, 832
512, 944
576, 1056
640, 1168
704, 1280
768, 1392
832, 1504
896, 1616
960, 1728
1024, 1840
1088, 1952
1152, 2064
1216, 2176
1280, 2288
1344, 2400
1408, 2512
1472, 2624
1536, 2736
1600, 2848
1664, 2960
1728, 3072
1792, 3184
1856, 3296
1920, 3408
1984, 3520
2048, 3632
2112, 3744
2176, 3856
2240, 3968
2304, 4080
2368, 4192
2432, 4304
2496, 4416
2560, 4528
2624, 4640
2688, 4752
2752, 4864
2816, 4976
2880, 5088
2944, 5200
3008, 5312
3072, 5424
3136, 5536
3200, 5648
3264, 5760
3328, 5872
3392, 5984
3456, 6096
3520, 6208
3584, 6320
3648, 6432
3712, 6544
3776, 6656
3840, 6768
3904, 6880
3968, 6992
4032, 7104
4096, 7216
4160, 7328
4224, 7440
4288, 7552
4352, 7664
4416, 7776
4480, 7888
4544, 8000
4608, 8112
4672, 8224
4736, 8336
4800, 8448
4864, 8560
4928, 8672
4992, 8784
5056, 8896
5120, 9008
5184, 9120
5248, 9232
5312, 9344
5376, 9456
5440, 9568
5504, 9680
5568, 9792
5632, 9904
5696, 10016
5760, 10128
5824, 10240
5888, 10352
5952, 10464
6016, 10576
6080, 10688
6144, 10800
6208, 10912
6272, 11024
6336, 11136
6400, 11248
6464, 11360
6528, 11472
6592, 11584
6656, 11696
6720, 11808
6784, 11920
6848, 12032
6912, 12144
6976, 12256
7040, 12368
7104, 12480
7168, 12592
7232, 12704
7296, 12816
7360, 12928
7424, 13040
7488, 13152
7552, 13264
7616, 13376
7680, 13488
7744, 13600
7808, 13712
7872, 13824
7936, 13936
8000, 14048
8064, 14160
8128, 14272
8192, 14384
8256, 14496
8320, 14608
8384, 14720
8448, 14832
8512, 14944
8576, 15056
8640, 15168
8704, 15280
8768, 15392
8832, 15504
8896, 15616
8960, 15728
9024, 15840
9088, 15952
9152, 16064
9216, 16176
9280, 16288
9344, 16400
9408, 16512
9472, 16624
9536, 16736
9600, 16848
9664, 16960
9728, 17072
9792, 17184
9856, 17296
9920, 17408
9984, 17520
10048, 17632
10112, 17744
10176, 17856
10240, 17968
10304, 18080
10368, 18192
10432, 18304
10496, 18416
10560, 18528
10624, 18640
10688, 18752
10752, 18864
10816, 18976
10880, 19088
10944, 19200
11008, 19312
11072, 19424
11136, 19536
11200, 19648
11264, 19760
11328, 19872
11392, 19984
11456, 20096
11520, 20208
11584, 20320
11648, 20432
11712, 20544
11776, 20656
11840, 20768
11904, 20880
11968, 20992
12032, 21104
12096, 21216
12160, 21328
12224, 21440
12288, 21552
12352, 21664
12416, 21776
12480, 21888
12544, 22000
12608, 22112
12672, 22224
12736, 22336
12800, 22448
12864, 22560
12928, 22672
12992, 22784
13056, 22896
13120, 23008
13184, 23120
13248, 23232
13312, 23344
13376, 23456
13440, 23568
13504, 23680
13568, 23792
13632, 23904
13696, 24016
13760, 24128
13824, 24240
13888, 24352
13952, 24464
14016, 24576
14080, 24688
14144, 24800
14208, 24912
14272, 25024
14336, 25136
14400, 25248
14464, 25360
14528, 25472
14592, 25584
14656, 25696
14720, 25808
14784, 25920
14848, 26032
14912, 26144
14976, 26256
15040, 26368
15104, 26480
15168, 26592
15232, 26704
15296, 26816
15360, 26928
15424, 27040
15488, 27152
15552, 27264
15616, 27376
15680, 27488
15744, 27600
15808, 27712
